Ligand_ID,Set,Ground_Truth,ML_Proba,ML_Pred,ML_Correct
109,train,0,0.1324,0,1
110,train,0,0.0943,0,1
111,train,0,0.0480,0,1
112,train,0,0.2514,0,1
113,train,0,0.4136,0,1
114,train,0,0.6403,0,1
115,test,0,0.2093,0,1
116,train,0,0.0344,0,1
117,test,0,0.0967,0,1
118,train,0,0.0035,0,1
119,train,0,0.0111,0,1
120,test,0,0.0027,0,1
121,train,0,0.0384,0,1
122,train,0,0.1553,0,1
123,test,0,0.1450,0,1
124,train,0,0.0987,0,1
125,train,0,0.0492,0,1
126,train,0,0.0468,0,1
127,train,0,0.0358,0,1
128,test,0,0.0296,0,1
129,train,0,0.0366,0,1
130,train,0,0.0480,0,1
131,test,0,0.0182,0,1
132,train,0,0.1136,0,1
133,train,0,0.1102,0,1
134,train,0,0.0310,0,1
135,train,0,0.0862,0,1
136,train,0,0.0135,0,1
137,train,0,0.0333,0,1
138,train,0,0.0884,0,1
139,train,0,0.0018,0,1
140,train,0,0.0091,0,1
141,train,0,0.4045,0,1
142,train,0,0.0344,0,1
143,train,0,0.1002,0,1
144,test,0,0.0599,0,1
145,train,0,0.0234,0,1
146,train,0,0.0676,0,1
147,test,0,0.0889,0,1
148,train,0,0.0090,0,1
149,train,0,0.0290,0,1
150,train,0,0.0965,0,1
151,train,0,0.1057,0,1
152,train,0,0.0442,0,1
153,train,0,0.1098,0,1
154,test,0,0.0929,0,1
155,test,0,0.2715,0,1
156,train,0,0.1643,0,1
157,train,0,0.0694,0,1
158,train,0,0.0225,0,1
159,train,0,0.6948,0,1
160,train,0,0.0328,0,1
161,test,0,0.1276,0,1
162,test,0,0.0360,0,1
163,train,0,0.0192,0,1
164,train,0,0.0335,0,1
165,train,0,0.0583,0,1
166,train,0,0.1975,0,1
167,train,0,0.0314,0,1
168,train,0,0.0899,0,1
169,train,0,0.0342,0,1
170,train,0,0.0523,0,1
171,train,0,0.1961,0,1
172,train,0,0.1805,0,1
173,test,0,0.0078,0,1
174,train,0,0.0300,0,1
175,train,0,0.0094,0,1
176,train,0,0.0907,0,1
177,train,0,0.0180,0,1
178,train,0,0.0112,0,1
179,train,0,0.0219,0,1
180,train,0,0.0143,0,1
181,test,0,0.0490,0,1
182,train,0,0.1057,0,1
183,train,0,0.0688,0,1
184,train,0,0.0111,0,1
185,train,0,0.0426,0,1
186,train,0,0.1360,0,1
187,test,0,0.0237,0,1
188,train,0,0.0791,0,1
189,train,0,0.2282,0,1
190,test,0,0.0338,0,1
191,test,0,0.5223,0,1
192,train,0,0.0490,0,1
193,train,0,0.1178,0,1
194,train,0,0.0872,0,1
195,train,0,0.2797,0,1
196,train,0,0.0349,0,1
197,train,0,0.0377,0,1
198,test,0,0.0018,0,1
199,train,0,0.0330,0,1
200,train,0,0.1919,0,1
201,test,0,0.0066,0,1
202,test,0,0.0736,0,1
203,test,0,0.1178,0,1
204,train,0,0.0483,0,1
205,train,0,0.2245,0,1
206,train,0,0.1140,0,1
207,test,0,0.0355,0,1
208,train,0,0.0339,0,1
209,train,0,0.3807,0,1
210,train,0,0.0360,0,1
211,train,0,0.0685,0,1
212,train,0,0.0177,0,1
213,train,0,0.0418,0,1
214,train,0,0.0553,0,1
215,train,0,0.0302,0,1
216,train,0,0.0386,0,1
217,test,0,0.0741,0,1
218,train,0,0.0323,0,1
219,train,0,0.0225,0,1
220,train,0,0.0045,0,1
221,train,0,0.1347,0,1
222,train,0,0.0954,0,1
223,train,0,0.0972,0,1
224,train,0,0.0315,0,1
225,train,0,0.0038,0,1
226,test,0,0.0369,0,1
227,train,0,0.1700,0,1
228,train,0,0.2393,0,1
229,train,0,0.0414,0,1
230,train,0,0.0706,0,1
231,train,0,0.2022,0,1
232,train,0,0.1789,0,1
233,train,0,0.2311,0,1
234,train,0,0.0198,0,1
235,test,0,0.0410,0,1
236,train,0,0.0220,0,1
237,train,0,0.1304,0,1
238,train,0,0.0078,0,1
239,train,0,0.0214,0,1
240,train,0,0.0233,0,1
241,train,0,0.0667,0,1
242,test,0,0.0245,0,1
243,train,0,0.0295,0,1
244,train,0,0.2674,0,1
245,train,0,0.0103,0,1
246,test,0,0.1240,0,1
247,train,0,0.0621,0,1
248,train,0,0.0039,0,1
249,train,0,0.0074,0,1
250,train,0,0.3958,0,1
251,train,0,0.0114,0,1
252,train,0,0.0349,0,1
253,train,0,0.0351,0,1
254,test,0,0.1074,0,1
255,train,0,0.0667,0,1
256,train,0,0.0907,0,1
257,train,0,0.0597,0,1
258,train,0,0.0344,0,1
259,train,0,0.0110,0,1
260,train,0,0.6187,0,1
261,train,0,0.0327,0,1
262,train,0,0.0079,0,1
263,test,0,0.0554,0,1
264,train,0,0.0419,0,1
265,test,0,0.0300,0,1
266,train,0,0.1460,0,1
267,train,0,0.1068,0,1
268,train,0,0.0087,0,1
269,test,0,0.0027,0,1
270,train,0,0.0737,0,1
271,train,0,0.0622,0,1
272,train,0,0.0556,0,1
273,train,0,0.0384,0,1
274,train,0,0.1507,0,1
275,train,0,0.0080,0,1
276,train,0,0.1694,0,1
277,train,0,0.0035,0,1
278,train,0,0.1371,0,1
279,train,0,0.2636,0,1
280,train,0,0.0884,0,1
281,train,0,0.0342,0,1
282,train,0,0.0323,0,1
283,train,0,0.0262,0,1
284,train,0,0.0279,0,1
285,test,0,0.0103,0,1
286,train,0,0.1278,0,1
287,train,0,0.2311,0,1
288,train,0,0.0039,0,1
289,train,0,0.0024,0,1
290,train,0,0.0336,0,1
291,train,0,0.0292,0,1
292,train,0,0.0355,0,1
293,train,0,0.0215,0,1
294,test,0,0.0583,0,1
295,train,0,0.0988,0,1
296,train,0,0.0091,0,1
297,train,0,0.1897,0,1
298,train,0,0.0036,0,1
299,train,0,0.2893,0,1
300,train,0,0.6798,0,1
301,train,0,0.1324,0,1
302,test,0,0.0042,0,1
303,train,0,0.2468,0,1
304,train,0,0.1130,0,1
305,train,0,0.0315,0,1
306,train,0,0.0028,0,1
307,train,0,0.0252,0,1
308,train,0,0.0090,0,1
309,train,0,0.0344,0,1
310,train,0,0.0082,0,1
311,train,0,0.0922,0,1
312,train,0,0.0871,0,1
313,train,0,0.0082,0,1
314,train,0,0.0382,0,1
315,train,0,0.1605,0,1
316,train,0,0.1747,0,1
317,train,0,0.0347,0,1
318,test,0,0.0134,0,1
319,train,0,0.0018,0,1
320,train,0,0.6709,0,1
321,train,0,0.0894,0,1
322,train,0,0.0247,0,1
323,train,0,0.0851,0,1
324,train,0,0.0997,0,1
325,train,0,0.0514,0,1
326,train,0,0.1256,0,1
327,train,0,0.0505,0,1
328,train,0,0.0983,0,1
329,train,0,0.0500,0,1
330,train,0,0.0022,0,1
331,test,0,0.2871,0,1
332,train,0,0.0505,0,1
333,train,0,0.0943,0,1
334,train,0,0.0195,0,1
335,train,0,0.0284,0,1
336,test,0,0.0017,0,1
337,train,0,0.0621,0,1
338,test,0,0.0357,0,1
339,train,0,0.0059,0,1
340,train,0,0.0856,0,1
341,train,0,0.0437,0,1
342,train,0,0.1539,0,1
343,train,0,0.0221,0,1
344,train,0,0.0493,0,1
345,train,0,0.0055,0,1
346,train,0,0.0357,0,1
347,train,0,0.0318,0,1
348,train,0,0.0490,0,1
349,train,0,0.0216,0,1
350,train,0,0.0223,0,1
351,train,0,0.0384,0,1
352,train,0,0.1015,0,1
353,train,0,0.1217,0,1
354,train,0,0.6051,0,1
355,train,0,0.1138,0,1
356,train,0,0.1551,0,1
357,test,0,0.0224,0,1
358,train,0,0.0315,0,1
359,train,0,0.0039,0,1
360,train,0,0.0259,0,1
361,train,0,0.0229,0,1
362,train,0,0.0284,0,1
363,train,0,0.0315,0,1
364,train,0,0.0090,0,1
365,train,0,0.0350,0,1
366,train,0,0.0047,0,1
367,train,0,0.0189,0,1
368,train,0,0.0351,0,1
369,train,0,0.0973,0,1
370,test,0,0.0022,0,1
371,train,0,0.0111,0,1
372,train,0,0.0240,0,1
373,train,0,0.1970,0,1
374,train,0,0.0509,0,1
375,train,0,0.0707,0,1
376,train,0,0.0111,0,1
377,train,0,0.0947,0,1
378,train,0,0.0539,0,1
379,test,0,0.1097,0,1
380,test,0,0.0493,0,1
381,train,0,0.6403,0,1
382,train,0,0.0959,0,1
383,train,0,0.0938,0,1
384,train,0,0.1112,0,1
385,train,0,0.0140,0,1
386,train,0,0.2871,0,1
387,train,0,0.0027,0,1
388,train,0,0.0097,0,1
389,train,0,0.1000,0,1
390,train,0,0.0214,0,1
391,train,0,0.0364,0,1
392,test,0,0.0335,0,1
393,test,0,0.0103,0,1
394,train,0,0.0396,0,1
395,train,0,0.0131,0,1
396,test,0,0.0436,0,1
397,test,0,0.2094,0,1
398,test,0,0.0389,0,1
399,train,0,0.0022,0,1
400,test,0,0.0364,0,1
401,test,0,0.0191,0,1
402,train,0,0.1220,0,1
403,train,0,0.0265,0,1
404,test,0,0.0806,0,1
405,train,0,0.0899,0,1
406,train,0,0.0204,0,1
407,train,0,0.0048,0,1
408,train,0,0.0361,0,1
409,train,0,0.0268,0,1
410,train,0,0.2012,0,1
411,train,0,0.0192,0,1
412,train,0,0.0018,0,1
413,test,0,0.0027,0,1
414,train,0,0.0027,0,1
415,train,0,0.0688,0,1
416,train,0,0.0757,0,1
417,train,0,0.1365,0,1
418,test,0,0.1036,0,1
419,test,0,0.0379,0,1
420,train,0,0.0313,0,1
421,train,0,0.0532,0,1
422,train,0,0.0113,0,1
423,train,0,0.1145,0,1
424,train,0,0.2351,0,1
425,train,0,0.0994,0,1
426,train,0,0.0670,0,1
427,train,0,0.2918,0,1
428,train,0,0.0213,0,1
429,train,0,0.0431,0,1
430,train,0,0.0196,0,1
431,train,0,0.0456,0,1
432,train,0,0.0047,0,1
433,train,0,0.2000,0,1
434,train,0,0.0016,0,1
435,train,0,0.0050,0,1
436,train,0,0.1026,0,1
437,train,0,0.2076,0,1
438,train,0,0.0072,0,1
439,train,0,0.0299,0,1
440,train,0,0.0350,0,1
441,train,0,0.0490,0,1
442,train,0,0.0392,0,1
443,train,0,0.0946,0,1
444,train,0,0.0221,0,1
445,train,0,0.0949,0,1
446,train,0,0.1787,0,1
447,train,0,0.0337,0,1
448,train,0,0.0017,0,1
449,train,0,0.0103,0,1
450,train,0,0.0374,0,1
451,train,0,0.3620,0,1
452,train,0,0.0164,0,1
453,test,0,0.0027,0,1
454,train,0,0.0740,0,1
455,train,0,0.0438,0,1
456,test,0,0.0176,0,1
457,train,0,0.1072,0,1
458,train,0,0.5289,0,1
459,train,0,0.0996,0,1
460,test,0,0.0081,0,1
461,train,0,0.5188,0,1
462,train,0,0.0025,0,1
463,train,0,0.5188,0,1
464,train,0,0.0361,0,1
465,train,0,0.0036,0,1
466,train,0,0.0377,0,1
467,test,0,0.1566,0,1
468,train,0,0.0100,0,1
469,train,0,0.0111,0,1
470,test,0,0.1040,0,1
471,train,0,0.1081,0,1
472,train,0,0.0948,0,1
473,train,0,0.1897,0,1
474,train,0,0.5188,0,1
475,test,0,0.0324,0,1
476,train,0,0.0262,0,1
477,train,0,0.0017,0,1
478,train,0,0.0986,0,1
479,train,0,0.0568,0,1
480,train,0,0.3335,0,1
481,train,0,0.0103,0,1
482,train,0,0.1238,0,1
483,train,0,0.0084,0,1
484,train,0,0.0028,0,1
485,train,0,0.0017,0,1
486,train,0,0.1394,0,1
487,train,0,0.2573,0,1
488,test,0,0.1196,0,1
489,test,0,0.0090,0,1
490,train,0,0.1743,0,1
491,train,0,0.0361,0,1
492,train,0,0.1220,0,1
493,test,0,0.3815,0,1
494,train,0,0.0370,0,1
495,train,0,0.0017,0,1
496,train,0,0.5533,0,1
497,test,0,0.0202,0,1
498,train,0,0.1087,0,1
499,train,0,0.0743,0,1
500,test,0,0.0207,0,1
501,train,0,0.0362,0,1
502,train,0,0.0060,0,1
503,test,0,0.0910,0,1
504,train,0,0.0360,0,1
505,train,0,0.0872,0,1
506,train,0,0.0377,0,1
507,train,0,0.0309,0,1
508,train,0,0.0336,0,1
509,train,0,0.0567,0,1
510,train,0,0.4086,0,1
511,test,0,0.1554,0,1
512,train,0,0.0336,0,1
513,test,0,0.1347,0,1
514,train,0,0.1524,0,1
515,train,0,0.0985,0,1
516,test,0,0.1540,0,1
517,train,0,0.4797,0,1
518,train,0,0.0226,0,1
519,train,0,0.0653,0,1
520,train,0,0.1174,0,1
521,train,0,0.1299,0,1
522,train,0,0.0334,0,1
523,train,0,0.0522,0,1
524,train,0,0.0909,0,1
525,test,0,0.1843,0,1
526,train,0,0.0018,0,1
527,train,0,0.0291,0,1
528,train,0,0.0083,0,1
529,train,0,0.1308,0,1
530,train,0,0.1220,0,1
531,train,0,0.0697,0,1
532,train,0,0.0168,0,1
533,train,0,0.0578,0,1
534,train,0,0.1345,0,1
535,train,0,0.1072,0,1
536,train,0,0.1861,0,1
537,train,0,0.1372,0,1
538,test,0,0.5419,0,1
539,train,0,0.0757,0,1
540,train,0,0.0267,0,1
541,test,0,0.0321,0,1
542,train,0,0.0224,0,1
543,train,0,0.3030,0,1
544,train,0,0.2183,0,1
545,train,0,0.0269,0,1
546,train,0,0.1948,0,1
547,test,0,0.9612,1,0
548,train,0,0.1220,0,1
549,train,0,0.0899,0,1
550,train,0,0.0343,0,1
551,test,0,0.0567,0,1
552,train,0,0.0583,0,1
553,train,0,0.0688,0,1
554,train,0,0.1292,0,1
555,train,0,0.1659,0,1
556,train,0,0.0027,0,1
557,train,0,0.0085,0,1
558,train,0,0.0946,0,1
559,train,0,0.0111,0,1
560,test,0,0.0726,0,1
561,train,0,0.1264,0,1
562,train,0,0.0748,0,1
563,test,0,0.1255,0,1
564,test,0,0.0102,0,1
565,train,0,0.0279,0,1
566,train,0,0.0090,0,1
567,train,0,0.0384,0,1
568,train,0,0.0070,0,1
569,train,0,0.2014,0,1
570,test,0,0.1321,0,1
571,train,0,0.1034,0,1
572,train,0,0.0358,0,1
573,train,0,0.0265,0,1
574,train,0,0.1264,0,1
575,test,0,0.3941,0,1
576,train,0,0.0027,0,1
577,train,0,0.0764,0,1
578,train,0,0.0336,0,1
579,train,0,0.0351,0,1
580,train,0,0.0520,0,1
581,test,0,0.0176,0,1
582,train,0,0.3515,0,1
583,train,0,0.0956,0,1
584,train,0,0.0126,0,1
585,train,0,0.0439,0,1
586,train,0,0.0663,0,1
587,test,0,0.0490,0,1
588,train,0,0.0017,0,1
589,train,0,0.0930,0,1
590,train,0,0.0111,0,1
591,train,0,0.0949,0,1
592,train,0,0.0112,0,1
593,train,0,0.0099,0,1
594,train,0,0.4797,0,1
595,train,0,0.1022,0,1
596,test,0,0.0193,0,1
597,train,0,0.1259,0,1
598,train,0,0.0084,0,1
599,train,0,0.0343,0,1
600,train,0,0.0247,0,1
601,test,0,0.3493,0,1
602,train,0,0.0083,0,1
603,train,0,0.0541,0,1
604,train,0,0.0370,0,1
605,train,0,0.0349,0,1
606,train,0,0.1723,0,1
607,test,0,0.2719,0,1
608,train,0,0.0316,0,1
609,test,0,0.0836,0,1
610,train,0,0.2570,0,1
611,train,0,0.0835,0,1
612,train,0,0.0384,0,1
613,train,0,0.0045,0,1
614,train,0,0.0351,0,1
615,train,0,0.1136,0,1
616,train,0,0.4051,0,1
617,test,0,0.0094,0,1
618,train,0,0.0339,0,1
619,train,0,0.0672,0,1
620,train,0,0.0493,0,1
621,train,0,0.0998,0,1
622,train,0,0.0378,0,1
623,train,0,0.0363,0,1
624,test,0,0.0331,0,1
625,train,0,0.0360,0,1
626,test,0,0.0267,0,1
627,train,0,0.0190,0,1
628,test,0,0.0743,0,1
629,train,0,0.0155,0,1
630,train,0,0.0283,0,1
631,train,0,0.0343,0,1
632,train,0,0.0018,0,1
633,train,0,0.0397,0,1
634,test,0,0.0344,0,1
635,train,0,0.0339,0,1
636,test,0,0.0352,0,1
637,train,0,0.0408,0,1
638,train,0,0.0223,0,1
639,train,0,0.0806,0,1
640,test,0,0.4205,0,1
641,test,0,0.0341,0,1
642,test,0,0.0826,0,1
643,train,0,0.0146,0,1
644,train,0,0.2573,0,1
645,train,0,0.1131,0,1
646,train,0,0.0339,0,1
647,test,0,0.0166,0,1
648,train,0,0.0233,0,1
649,test,0,0.0516,0,1
650,train,0,0.6078,0,1
651,train,0,0.0235,0,1
652,train,0,0.0585,0,1
653,test,0,0.0247,0,1
654,train,0,0.2573,0,1
655,train,0,0.0513,0,1
656,train,0,0.0680,0,1
657,test,0,0.1774,0,1
658,train,0,0.0427,0,1
659,test,0,0.0405,0,1
660,test,0,0.0344,0,1
661,train,0,0.0385,0,1
662,train,0,0.0090,0,1
663,train,0,0.0674,0,1
664,test,0,0.0265,0,1
665,train,0,0.0324,0,1
666,train,0,0.3124,0,1
667,train,0,0.0829,0,1
668,train,0,0.0330,0,1
669,train,0,0.1035,0,1
670,train,0,0.4379,0,1
671,train,0,0.3260,0,1
672,train,0,0.0128,0,1
673,train,0,0.0290,0,1
674,train,0,0.0465,0,1
675,train,0,0.0357,0,1
676,test,0,0.6304,0,1
677,train,0,0.3839,0,1
678,train,0,0.1873,0,1
679,train,0,0.1106,0,1
680,train,0,0.0568,0,1
681,train,0,0.1940,0,1
682,test,0,0.2212,0,1
683,train,0,0.1249,0,1
684,test,0,0.3051,0,1
685,test,0,0.0290,0,1
686,train,0,0.0275,0,1
687,train,0,0.0780,0,1
688,train,0,0.0259,0,1
689,train,0,0.1345,0,1
690,train,0,0.0099,0,1
691,train,0,0.0224,0,1
692,train,0,0.0928,0,1
693,train,0,0.0224,0,1
694,train,0,0.6574,0,1
695,train,0,0.0038,0,1
696,train,0,0.0344,0,1
697,train,0,0.0894,0,1
698,train,0,0.0375,0,1
699,test,0,0.5289,0,1
700,test,0,0.3815,0,1
701,train,0,0.0016,0,1
702,train,0,0.4561,0,1
703,test,0,0.0165,0,1
704,test,0,0.0022,0,1
705,train,0,0.0017,0,1
706,train,0,0.0048,0,1
707,train,0,0.0186,0,1
708,train,0,0.1360,0,1
709,train,0,0.0375,0,1
710,test,0,0.0855,0,1
711,train,0,0.0240,0,1
712,train,0,0.0361,0,1
713,train,0,0.0133,0,1
714,test,0,0.0340,0,1
715,train,0,0.0219,0,1
716,train,0,0.0314,0,1
717,train,0,0.0986,0,1
718,test,0,0.0027,0,1
719,train,0,0.1193,0,1
720,train,0,0.0182,0,1
721,train,0,0.0385,0,1
722,train,0,0.0334,0,1
723,train,0,0.0336,0,1
724,train,0,0.0135,0,1
725,train,0,0.0290,0,1
726,train,0,0.0986,0,1
727,train,0,0.0176,0,1
728,train,0,0.1056,0,1
729,test,0,0.3717,0,1
730,train,0,0.0925,0,1
731,train,0,0.0509,0,1
732,train,0,0.0134,0,1
733,test,0,0.1096,0,1
734,train,0,0.2297,0,1
735,train,0,0.1360,0,1
736,train,0,0.0029,0,1
737,train,0,0.0356,0,1
738,train,0,0.0375,0,1
739,train,0,0.0225,0,1
740,train,0,0.0465,0,1
741,test,0,0.0401,0,1
742,train,0,0.5754,0,1
743,train,0,0.3430,0,1
744,train,0,0.0290,0,1
745,train,0,0.3839,0,1
746,train,0,0.4753,0,1
747,train,0,0.0516,0,1
748,test,0,0.0930,0,1
749,train,0,0.3013,0,1
750,train,0,0.0567,0,1
751,test,0,0.0017,0,1
752,train,0,0.0022,0,1
753,train,0,0.0027,0,1
754,test,0,0.0823,0,1
755,train,0,0.1753,0,1
756,train,0,0.0578,0,1
757,train,0,0.1182,0,1
758,train,0,0.0042,0,1
759,train,0,0.0363,0,1
760,train,0,0.1066,0,1
761,train,0,0.0722,0,1
762,train,0,0.5451,0,1
763,train,0,0.0103,0,1
764,test,0,0.0513,0,1
765,train,0,0.0094,0,1
766,train,0,0.0583,0,1
767,test,0,0.0270,0,1
768,train,0,0.2573,0,1
769,train,0,0.0293,0,1
770,test,0,0.0090,0,1
771,train,0,0.0876,0,1
772,train,0,0.0114,0,1
773,train,0,0.1002,0,1
774,test,0,0.6082,0,1
775,train,0,0.0314,0,1
776,test,0,0.0080,0,1
777,train,0,0.0174,0,1
778,train,0,0.0090,0,1
779,train,0,0.0038,0,1
780,test,0,0.0837,0,1
781,train,0,0.0075,0,1
782,train,0,0.0022,0,1
783,train,0,0.0902,0,1
784,train,0,0.0083,0,1
785,test,0,0.0869,0,1
786,train,0,0.0994,0,1
787,train,0,0.2676,0,1
788,train,0,0.0963,0,1
789,train,0,0.0509,0,1
790,train,0,0.0858,0,1
791,train,0,0.0354,0,1
792,test,0,0.1126,0,1
793,train,0,0.0178,0,1
794,train,0,0.0309,0,1
795,train,0,0.1003,0,1
796,test,0,0.0899,0,1
797,train,0,0.0083,0,1
798,test,0,0.1106,0,1
799,train,0,0.1102,0,1
800,train,0,0.1189,0,1
801,train,0,0.0046,0,1
802,train,0,0.3357,0,1
803,train,0,0.0485,0,1
804,train,0,0.0333,0,1
805,test,0,0.0176,0,1
806,train,0,0.0476,0,1
807,train,0,0.0111,0,1
808,train,0,0.0360,0,1
809,train,0,0.0018,0,1
810,train,0,0.0933,0,1
811,train,0,0.0512,0,1
812,train,0,0.0804,0,1
813,train,0,0.0868,0,1
814,train,0,0.0285,0,1
815,train,0,0.0374,0,1
816,test,0,0.6273,0,1
817,train,0,0.1084,0,1
818,train,0,0.0225,0,1
819,train,0,0.0026,0,1
820,train,0,0.0022,0,1
821,train,0,0.0453,0,1
822,train,0,0.0342,0,1
823,train,0,0.1849,0,1
824,train,0,0.1561,0,1
825,train,0,0.0520,0,1
826,test,0,0.1291,0,1
827,train,0,0.1324,0,1
828,train,0,0.0355,0,1
829,test,0,0.4709,0,1
830,train,0,0.0920,0,1
831,test,0,0.0330,0,1
832,train,0,0.2223,0,1
833,train,0,0.0200,0,1
834,test,0,0.3815,0,1
835,train,0,0.3250,0,1
836,test,0,0.0123,0,1
837,train,0,0.0103,0,1
838,test,0,0.0477,0,1
839,train,0,0.0141,0,1
840,train,0,0.1394,0,1
841,train,0,0.0027,0,1
842,train,0,0.1003,0,1
843,train,0,0.1304,0,1
844,train,0,0.0047,0,1
845,train,0,0.0784,0,1
846,train,0,0.1321,0,1
847,train,0,0.1321,0,1
848,train,0,0.0169,0,1
849,train,0,0.0352,0,1
850,train,0,0.0334,0,1
851,test,0,0.0111,0,1
852,test,0,0.0123,0,1
853,train,0,0.0781,0,1
854,test,0,0.0344,0,1
855,test,0,0.0069,0,1
856,train,0,0.1559,0,1
857,train,0,0.0027,0,1
858,train,0,0.0831,0,1
859,train,0,0.0110,0,1
860,train,0,0.4051,0,1
861,test,0,0.0277,0,1
862,train,0,0.0551,0,1
863,train,0,0.0505,0,1
864,test,0,0.0348,0,1
865,train,0,0.0634,0,1
866,train,0,0.0476,0,1
867,train,0,0.1363,0,1
868,train,0,0.0017,0,1
869,train,0,0.0102,0,1
870,train,0,0.0667,0,1
871,test,0,0.0918,0,1
872,train,0,0.0314,0,1
873,test,0,0.0694,0,1
874,train,0,0.0845,0,1
875,train,0,0.3426,0,1
876,train,0,0.0323,0,1
877,test,0,0.0046,0,1
878,test,0,0.0334,0,1
879,test,0,0.4876,0,1
880,train,0,0.0018,0,1
881,test,0,0.3815,0,1
882,train,0,0.6798,0,1
883,train,0,0.0336,0,1
884,train,0,0.0303,0,1
885,test,0,0.2984,0,1
886,train,0,0.0247,0,1
887,train,0,0.0805,0,1
888,train,0,0.0331,0,1
889,train,0,0.0104,0,1
890,train,0,0.0342,0,1
891,train,0,0.0070,0,1
892,train,0,0.0566,0,1
893,train,0,0.0085,0,1
894,train,0,0.1009,0,1
895,test,0,0.0221,0,1
896,test,0,0.0360,0,1
897,test,0,0.2043,0,1
898,train,0,0.1359,0,1
899,train,0,0.0988,0,1
900,train,0,0.1954,0,1
901,train,0,0.0165,0,1
902,train,0,0.0022,0,1
903,train,0,0.0042,0,1
904,train,0,0.1259,0,1
905,train,0,0.0103,0,1
906,train,0,0.0882,0,1
907,train,0,0.0291,0,1
908,train,0,0.0284,0,1
909,train,0,0.7393,0,1
910,train,0,0.0340,0,1
911,train,0,0.0128,0,1
912,train,0,0.0174,0,1
913,train,0,0.0350,0,1
914,train,0,0.0321,0,1
915,train,0,0.0113,0,1
916,train,0,0.0299,0,1
917,train,0,0.0869,0,1
918,train,0,0.0027,0,1
919,train,0,0.0039,0,1
920,train,0,0.0124,0,1
921,test,0,0.0723,0,1
922,train,0,0.0088,0,1
923,train,0,0.0027,0,1
924,train,0,0.0269,0,1
925,train,0,0.0106,0,1
926,train,0,0.0386,0,1
927,train,0,0.0494,0,1
928,train,0,0.0453,0,1
